tcp_sport,tcp_dport,udp_sport,udp_dport,proto,size,count,class
4158,49152,0,0,6,0,10,0
49152,4158,0,0,6,2,10,0
55752,5228,0,0,6,1,34,0
5228,55752,0,0,6,5,25,0
0,0,49025,53,17,0,2,0
0,0,53,49025,17,0,2,0
42124,80,0,0,6,0,4,0
80,42124,0,0,6,0,2,0
0,0,56993,53,17,0,2,0
0,0,53,56993,17,0,2,0
42125,80,0,0,6,0,4,0
80,42125,0,0,6,0,2,0
0,0,53788,53,17,0,2,0
0,0,53,53788,17,0,2,0
42126,80,0,0,6,0,4,0
80,42126,0,0,6,0,2,0
55739,993,0,0,6,1,17,0
993,55739,0,0,6,4,17,0
51016,443,0,0,6,3,17,0
443,51016,0,0,6,5,20,0
40418,7275,0,0,6,0,7,0
7275,40418,0,0,6,2,5,0
43738,443,0,0,6,2,20,0
443,43738,0,0,6,5,14,0
36785,443,0,0,6,3,21,0
443,36785,0,0,6,6,21,0
59966,443,0,0,6,6,30,0
443,59966,0,0,6,15,31,1
38997,993,0,0,6,1,13,0
993,38997,0,0,6,2,21,0
36815,443,0,0,6,3,17,0
443,36815,0,0,6,4,12,0
40654,993,0,0,6,4,110,0
993,40654,0,0,6,108,149,1
50308,5222,0,0,6,0,11,0
54300,80,0,0,6,2,12,0
80,54300,0,0,6,1,5,0
5222,50308,0,0,6,0,9,0
3937,49152,0,0,6,0,5,0
49152,3937,0,0,6,1,5,0
0,0,5206,53,17,0,1,0
0,0,53,5206,17,0,1,0
0,0,5205,123,17,0,1,0
0,0,123,5205,17,0,1,0
0,0,37394,123,17,1,21,0
0,0,123,37394,17,1,21,0
3941,49152,0,0,6,0,5,0
49152,3941,0,0,6,1,5,0
0,0,60155,53,17,0,2,0
0,0,53,60155,17,0,2,0
43884,80,0,0,6,0,4,0
80,43884,0,0,6,0,2,0
0,0,47982,53,17,0,2,0
0,0,53,47982,17,0,2,0
43885,80,0,0,6,0,4,0
80,43885,0,0,6,0,2,0
0,0,54915,53,17,0,2,0
0,0,53,54915,17,0,2,0
43886,80,0,0,6,0,4,0
80,43886,0,0,6,0,2,0
0,0,57514,53,17,0,1,0
0,0,53,57514,17,0,1,0
46500,80,0,0,6,1,8,0
80,46500,0,0,6,0,5,0
3854,49152,0,0,6,0,6,0
49152,3854,0,0,6,1,5,0
0,0,43135,123,17,2,44,0
0,0,123,43135,17,2,44,0
0,0,42139,53,17,0,1,0
0,0,53,42139,17,0,1,0
43721,443,0,0,6,11,337,1
443,43721,0,0,6,11,362,1
0,0,49503,53,17,0,2,0
0,0,53,49503,17,0,2,0
43888,80,0,0,6,0,4,0
80,43888,0,0,6,0,2,0
0,0,57451,53,17,0,2,0
0,0,53,57451,17,0,2,0
43889,80,0,0,6,0,4,0
80,43889,0,0,6,0,2,0
0,0,46240,53,17,0,2,0
0,0,53,46240,17,0,2,0
43890,80,0,0,6,0,4,0
80,43890,0,0,6,0,2,0
0,0,53742,53,17,0,1,0
0,0,53,53742,17,0,1,0
0,0,42614,53,17,0,1,0
0,0,53,42614,17,0,1,0
0,0,60275,53,17,0,1,0
0,0,53,60275,17,0,1,0
0,0,42668,53,17,0,1,0
0,0,53,42668,17,0,1,0
0,0,36443,53,17,0,1,0
0,0,53,36443,17,0,1,0
60042,443,0,0,6,1,13,0
443,60042,0,0,6,4,12,0
0,0,35430,53,17,0,1,0
0,0,53,35430,17,0,1,0
56451,443,0,0,6,2,14,0
443,56451,0,0,6,3,12,0
47304,5222,0,0,6,0,5,0
5222,47304,0,0,6,0,4,0
33414,5222,0,0,6,0,4,0
5222,33414,0,0,6,0,4,0
57754,5222,0,0,6,0,5,0
5222,57754,0,0,6,0,4,0
41966,5222,0,0,6,0,4,0
5222,41966,0,0,6,0,4,0
42261,5222,0,0,6,0,5,0
5222,42261,0,0,6,0,4,0
42961,5222,0,0,6,0,4,0
5222,42961,0,0,6,0,4,0
35142,5222,0,0,6,0,5,0
5222,35142,0,0,6,0,4,0
42723,5222,0,0,6,0,5,0
5222,42723,0,0,6,0,4,0
34421,80,0,0,6,0,4,0
80,34421,0,0,6,0,4,0
57130,80,0,0,6,0,4,0
80,57130,0,0,6,0,4,0
56422,80,0,0,6,0,4,0
80,56422,0,0,6,0,4,0
56150,80,0,0,6,0,5,0
80,56150,0,0,6,0,4,0
38243,80,0,0,6,0,5,0
80,38243,0,0,6,0,4,0
40135,80,0,0,6,0,5,0
80,40135,0,0,6,0,4,0
39047,80,0,0,6,0,5,0
80,39047,0,0,6,0,4,0
47895,80,0,0,6,0,5,0
80,47895,0,0,6,0,4,0
58844,80,0,0,6,0,8,0
80,58844,0,0,6,1,5,0
0,0,52184,53,17,0,1,0
0,0,53,52184,17,0,1,0
46382,80,0,0,6,0,5,0
80,46382,0,0,6,0,5,0
0,0,33706,53,17,0,1,0
0,0,53,33706,17,0,1,0
34250,80,0,0,6,0,6,0
80,34250,0,0,6,0,3,0
3894,49152,0,0,6,0,5,0
49152,3894,0,0,6,1,5,0
0,0,5208,53,17,0,1,0
0,0,53,5208,17,0,1,0
0,0,5207,123,17,0,1,0
0,0,123,5207,17,0,1,0
0,0,56065,53,17,0,1,0
0,0,53,56065,17,0,1,0
51875,443,0,0,6,2,11,0
443,51875,0,0,6,3,9,0
0,0,49168,53,17,0,2,0
0,0,53,49168,17,0,2,0
44494,80,0,0,6,0,4,0
80,44494,0,0,6,0,2,0
0,0,47817,53,17,0,2,0
0,0,53,47817,17,0,2,0
44495,80,0,0,6,0,4,0
80,44495,0,0,6,0,2,0
0,0,42735,53,17,0,2,0
0,0,53,42735,17,0,2,0
44496,80,0,0,6,0,4,0
80,44496,0,0,6,0,2,0
3898,49152,0,0,6,0,5,0
49152,3898,0,0,6,1,5,0
26257,25050,0,0,6,0,9,0
25050,26257,0,0,6,0,9,0
0,0,45264,53,17,0,1,0
0,0,53,45264,17,0,1,0
56212,443,0,0,6,1,21,0
443,56212,0,0,6,5,10,0
0,0,57728,53,17,0,1,0
0,0,53,57728,17,0,1,0
46420,80,0,0,6,1,8,0
80,46420,0,0,6,0,5,0
4784,49152,0,0,6,0,10,0
49152,4784,0,0,6,2,10,0
4785,49152,0,0,6,0,5,0
49152,4785,0,0,6,1,5,0
4791,49152,0,0,6,0,10,0
49152,4791,0,0,6,2,10,0
0,0,35580,53,17,0,2,0
0,0,53,35580,17,0,2,0
59105,80,0,0,6,0,4,0
80,59105,0,0,6,0,2,0
59106,80,0,0,6,0,4,0
80,59106,0,0,6,0,2,0
0,0,48246,53,17,0,2,0
0,0,53,48246,17,0,2,0
59107,80,0,0,6,0,4,0
80,59107,0,0,6,0,2,0
0,0,42461,53,17,0,1,0
0,0,53,42461,17,0,1,0
56801,80,0,0,6,0,6,0
80,56801,0,0,6,0,3,0
0,0,43663,53,17,0,1,0
0,0,53,43663,17,0,1,0
56802,80,0,0,6,0,7,0
80,56802,0,0,6,1,5,0
0,0,46360,53,17,0,1,0
0,0,53,46360,17,0,1,0
0,0,37788,53,17,0,1,0
0,0,53,37788,17,0,1,0
0,0,36786,53,17,0,1,0
0,0,53,36786,17,0,1,0
0,0,36576,53,17,0,1,0
0,0,53,36576,17,0,1,0
0,0,41768,53,17,0,1,0
0,0,53,41768,17,0,1,0
60043,443,0,0,6,1,13,0
0,0,54804,53,17,0,1,0
0,0,53,54804,17,0,1,0
36280,80,0,0,6,0,6,0
80,36280,0,0,6,0,5,0
443,60043,0,0,6,4,13,0
4345,49152,0,0,6,0,5,0
49152,4345,0,0,6,1,5,0
0,0,36303,53,17,0,1,0
0,0,53,36303,17,0,1,0
57177,80,0,0,6,0,6,0
80,57177,0,0,6,0,3,0
26258,25050,0,0,6,0,10,0
25050,26258,0,0,6,0,9,0
47411,5222,0,0,6,0,8,0
5222,47411,0,0,6,0,7,0
0,0,5210,53,17,0,1,0
0,0,53,5210,17,0,1,0
0,0,5209,123,17,0,1,0
0,0,123,5209,17,0,1,0
0,0,32824,53,17,0,2,0
0,0,53,32824,17,0,2,0
39502,80,0,0,6,0,4,0
80,39502,0,0,6,0,2,0
0,0,53273,53,17,0,2,0
0,0,53,53273,17,0,2,0
39503,80,0,0,6,0,4,0
80,39503,0,0,6,0,2,0
0,0,42015,53,17,0,2,0
0,0,53,42015,17,0,2,0
39504,80,0,0,6,0,4,0
80,39504,0,0,6,0,2,0
0,0,58937,53,17,0,1,0
0,0,53,58937,17,0,1,0
53070,443,0,0,6,2,14,0
443,53070,0,0,6,3,12,0
0,0,48526,53,17,0,1,0
0,0,53,48526,17,0,1,0
57178,80,0,0,6,1,8,0
80,57178,0,0,6,0,5,0
0,0,53716,123,17,0,1,0
0,0,123,53716,17,0,1,0
4518,49152,0,0,6,0,5,0
4519,49152,0,0,6,0,5,0
49152,4518,0,0,6,1,5,0
49152,4519,0,0,6,1,5,0
0,0,49498,53,17,0,2,0
0,0,53,49498,17,0,2,0
43031,80,0,0,6,0,4,0
80,43031,0,0,6,0,2,0
0,0,46559,53,17,0,2,0
0,0,53,46559,17,0,2,0
43032,80,0,0,6,0,4,0
80,43032,0,0,6,0,2,0
0,0,46153,53,17,0,2,0
0,0,53,46153,17,0,2,0
43033,80,0,0,6,0,4,0
80,43033,0,0,6,0,2,0
0,0,33341,123,17,0,4,0
0,0,123,33341,17,0,4,0
4523,49152,0,0,6,0,6,0
49152,4523,0,0,6,1,5,0
3861,49152,0,0,6,0,10,0
49152,3861,0,0,6,2,10,0
3862,49152,0,0,6,0,5,0
49152,3862,0,0,6,1,5,0
26259,25050,0,0,6,0,8,0
25050,26259,0,0,6,0,9,0
0,0,5212,53,17,0,1,0
0,0,53,5212,17,0,1,0
0,0,5211,123,17,0,1,0
0,0,123,5211,17,0,1,0
0,0,59622,53,17,0,1,0
0,0,53,59622,17,0,1,0
0,0,43405,53,17,0,1,0
0,0,53,43405,17,0,1,0
0,0,57071,53,17,0,1,0
0,0,53,57071,17,0,1,0
0,0,60730,53,17,0,1,0
0,0,53,60730,17,0,1,0
0,0,58748,53,17,0,1,0
0,0,53,58748,17,0,1,0
60044,443,0,0,6,1,13,0
443,60044,0,0,6,4,12,0
0,0,35625,53,17,0,2,0
0,0,53,35625,17,0,2,0
50628,80,0,0,6,0,4,0
80,50628,0,0,6,0,2,0
0,0,55526,53,17,0,2,0
0,0,53,55526,17,0,2,0
50629,80,0,0,6,0,4,0
80,50629,0,0,6,0,2,0
0,0,57619,53,17,0,2,0
0,0,53,57619,17,0,2,0
50630,80,0,0,6,0,4,0
80,50630,0,0,6,0,2,0
3870,49152,0,0,6,0,10,0
49152,3870,0,0,6,2,10,0
51283,5222,0,0,6,0,8,0
5222,51283,0,0,6,0,7,0
0,0,44088,53,17,0,1,0
0,0,53,44088,17,0,1,0
41391,80,0,0,6,1,8,0
80,41391,0,0,6,0,5,0
0,0,47049,53,17,0,2,0
0,0,53,47049,17,0,2,0
43148,80,0,0,6,0,4,0
80,43148,0,0,6,0,2,0
0,0,34909,53,17,0,2,0
0,0,53,34909,17,0,2,0
43149,80,0,0,6,0,4,0
80,43149,0,0,6,0,2,0
43150,80,0,0,6,0,4,0
80,43150,0,0,6,0,2,0
3877,49152,0,0,6,0,5,0
49152,3877,0,0,6,1,5,0
0,0,34733,53,17,0,1,0
0,0,53,34733,17,0,1,0
47377,443,0,0,6,2,16,0
443,47377,0,0,6,3,11,0
0,0,47348,53,17,0,1,0
0,0,53,47348,17,0,1,0
36748,80,0,0,6,0,6,0
80,36748,0,0,6,0,3,0
0,0,48774,53,17,0,1,0
0,0,53,48774,17,0,1,0
42675,80,0,0,6,0,5,0
80,42675,0,0,6,0,5,0
0,0,43930,53,17,0,1,0
0,0,53,43930,17,0,1,0
36749,80,0,0,6,0,6,0
80,36749,0,0,6,0,3,0
59341,443,0,0,6,0,12,0
443,59341,0,0,6,4,11,0
0,0,5214,53,17,0,1,0
0,0,53,5214,17,0,1,0
0,0,5213,123,17,0,1,0
0,0,123,5213,17,0,1,0
0,0,58727,123,17,0,4,0
0,0,123,58727,17,0,4,0
4907,49152,0,0,6,0,5,0
4908,49152,0,0,6,0,5,0
49152,4907,0,0,6,1,5,0
49152,4908,0,0,6,1,5,0
0,0,51692,53,17,0,2,0
0,0,53,51692,17,0,2,0
55415,80,0,0,6,0,4,0
80,55415,0,0,6,0,2,0
0,0,34352,53,17,0,2,0
0,0,53,34352,17,0,2,0
55416,80,0,0,6,0,4,0
80,55416,0,0,6,0,2,0
0,0,54594,53,17,0,2,0
0,0,53,54594,17,0,2,0
55417,80,0,0,6,0,4,0
80,55417,0,0,6,0,2,0
0,0,39391,53,17,0,1,0
0,0,53,39391,17,0,1,0
0,0,38035,123,17,0,1,0
0,0,123,38035,17,0,1,0
0,0,33222,53,17,0,1,0
0,0,53,33222,17,0,1,0
0,0,41399,53,17,0,1,0
0,0,53,41399,17,0,1,0
0,0,42808,53,17,0,1,0
0,0,53,42808,17,0,1,0
0,0,54949,53,17,0,1,0
0,0,53,54949,17,0,1,0
0,0,58127,53,17,0,1,0
0,0,53,58127,17,0,1,0
60045,443,0,0,6,1,14,0
443,60045,0,0,6,4,12,0
0,0,37023,53,17,0,1,0
0,0,53,37023,17,0,1,0
48242,80,0,0,6,1,8,0
80,48242,0,0,6,0,5,0
0,0,43611,123,17,0,1,0
0,0,123,43611,17,0,1,0
26260,25050,0,0,6,0,10,0
25050,26260,0,0,6,0,10,0
0,0,53201,123,17,0,2,0
0,0,123,53201,17,0,2,0
55668,5222,0,0,6,0,8,0
5222,55668,0,0,6,0,7,0
3757,49152,0,0,6,0,5,0
49152,3757,0,0,6,1,5,0
0,0,48868,53,17,0,2,0
0,0,53,48868,17,0,2,0
54332,80,0,0,6,0,4,0
80,54332,0,0,6,0,2,0
0,0,53545,53,17,0,2,0
0,0,53,53545,17,0,2,0
54333,80,0,0,6,0,4,0
80,54333,0,0,6,0,2,0
0,0,47017,53,17,0,2,0
0,0,53,47017,17,0,2,0
54334,80,0,0,6,0,4,0
80,54334,0,0,6,0,2,0
4672,49152,0,0,6,0,5,0
49152,4672,0,0,6,1,5,0
0,0,5216,53,17,0,1,0
0,0,53,5216,17,0,1,0
0,0,5215,123,17,0,1,0
0,0,123,5215,17,0,1,0
26261,25050,0,0,6,0,8,0
25050,26261,0,0,6,0,9,0
0,0,58168,53,17,0,2,0
0,0,53,58168,17,0,2,0
46452,80,0,0,6,0,4,0
80,46452,0,0,6,0,2,0
0,0,38641,53,17,0,2,0
0,0,53,38641,17,0,2,0
46453,80,0,0,6,0,4,0
80,46453,0,0,6,0,2,0
0,0,41944,53,17,0,2,0
0,0,53,41944,17,0,2,0
46454,80,0,0,6,0,4,0
80,46454,0,0,6,0,2,0
4678,49152,0,0,6,0,5,0
49152,4678,0,0,6,1,5,0
4681,49152,0,0,6,0,5,0
49152,4681,0,0,6,1,5,0
4682,49152,0,0,6,0,5,0
49152,4682,0,0,6,1,5,0
0,0,50778,123,17,0,1,0
0,0,123,50778,17,0,1,0
0,0,37983,53,17,0,1,0
0,0,53,37983,17,0,1,0
