tcp_sport,tcp_dport,udp_sport,udp_dport,proto,size,count,class
0,6,0.857421875,25.0,0,,,
2,0,,,0,,,
4,0,,,0,,,
5,0,,,0,,,
4,0,,,0,,,
2,0,,,0,,,
10,0,,,0,,,
0,6,128.0,9.0,0,,,
7,0,,,0,,,
0,6,0.34375,6.0,0,,,
0,6,0.0703125,2.0,0,,,
53,17,62.0,1.0,0,,,
3,0,,,0,,,
1,0,,,0,,,
6,0,,,0,,,
5,0,,,0,,,
44484,17,0.07421875,1.0,0,,,
0,6,560.0,11.0,0,,,
0,6,0.08203125,3.0,0,,,
0,6,4.9375,14.0,0,,,
67,17,336.0,1.0,0,,,
0,0,53.0,52697.0,17,138.0,2.0,0.0
46216,17,312.0,2.0,0,,,
0,6,0.09375,4.0,0,,,
2,0,,,0,,,
2,0,,,0,,,
0,6,0.53515625,10.0,0,,,
42,0,,,0,,,
0,6,0.3408203125,3.0,0,,,
56389,17,76.0,1.0,0,,,
12,0,,,0,,,
40376,17,0.134765625,2.0,0,,,
57576,17,220.0,4.0,0,,,
0,6,4.92578125,13.0,0,,,
0,6,1278.0,5.0,0,,,
0,0,53.0,38744.0,17,68.0,1.0,0.0
12,0,,,0,,,
0,6,352.0,6.0,0,,,
0,6,0.3408203125,3.0,0,,,
5,0,,,0,,,
0,6,1.2529296875,21.0,0,,,
5,0,,,0,,,
5,0,,,0,,,
0,6,409.0,4.0,0,,,
0,6,352.0,6.0,0,,,
5155,17,76.0,1.0,0,,,
12,0,,,0,,,
55049,17,0.3046875,1.0,0,,,
0,6,84.0,3.0,0,,,
1,0,,,0,,,
41738,80,0.0,0.0,6,96.0,4.0,0.0
53,17,92.0,2.0,0,,,
0,6,410.0,3.0,0,,,
49152,3647,0.0,0.0,6,1278.0,5.0,0.0
0,6,398.0,5.0,0,,,
2,0,,,0,,,
0,6,5461.0,14.0,0,,,
0,6,0.125,9.0,0,,,
11,0,,,0,,,
1,0,,,0,,,
1,0,,,0,,,
1,0,,,0,,,
9,0,,,0,,,
0,0,123.0,5255.0,17,76.0,1.0,0.0
5,0,,,0,,,
49291,17,0.21484375,4.0,0,,,
1,0,,,0,,,
2,0,,,0,,,
443,47351,0.0,0.0,6,30862.0,29.0,1.0
49152,4642,0.0,0.0,6,2516.0,10.0,0.0
1,0,,,0,,,
51332,17,627.0,2.0,0,,,
10,0,,,0,,,
5,0,,,0,,,
0,6,8.970703125,15.0,0,,,
49152,3422,0.0,0.0,6,1278.0,5.0,0.0
0,6,398.0,5.0,0,,,
3,0,,,0,,,
0,6,0.0703125,2.0,0,,,
0,6,4.3818359375,12.0,0,,,
0,0,53.0,36576.0,17,68.0,1.0,0.0
11,0,,,0,,,
42397,17,0.07421875,1.0,0,,,
0,6,84.0,3.0,0,,,
5235,17,76.0,1.0,0,,,
10,0,,,0,,,
6,0,,,0,,,
49152,3603,0.0,0.0,6,2516.0,10.0,0.0
0,6,349.0,3.0,0,,,
1,0,,,0,,,
2,0,,,0,,,
0,0,53.0,53869.0,17,485.0,1.0,0.0
1,0,,,0,,,
443,50679,0.0,0.0,6,5708.0,11.0,0.0
0,6,341.0,6.0,0,,,
1,0,,,0,,,
80,35500,0.0,0.0,6,72.0,2.0,0.0
0,6,72.0,2.0,0,,,
0,6,1.248046875,5.0,0,,,
0,6,1.248046875,5.0,0,,,
8,0,,,0,,,
2,0,,,0,,,
1,0,,,0,,,
0,6,0.125,9.0,0,,,
10,0,,,0,,,
34473,17,66.0,1.0,0,,,
53,17,0.0625,1.0,0,,,
53,17,74.0,1.0,0,,,
0,6,84.0,3.0,0,,,
5,0,,,0,,,
3,0,,,0,,,
5,0,,,0,,,
2,0,,,0,,,
80,34556,0.0,0.0,6,72.0,2.0,0.0
465,44798,0.0,0.0,6,84.0,3.0,0.0
0,6,84.0,3.0,0,,,
49152,3874,0.0,0.0,6,2516.0,10.0,0.0
46984,17,76.0,1.0,0,,,
3,0,,,0,,,
0,0,40955.0,53.0,17,92.0,2.0,0.0
2,0,,,0,,,
10,0,,,0,,,
1,0,,,0,,,
3,0,,,0,,,
49152,3434,0.0,0.0,6,1278.0,5.0,0.0
5,0,,,0,,,
1,0,,,0,,,
50498,17,138.0,2.0,0,,,
1,0,,,0,,,
0,6,1278.0,5.0,0,,,
0,6,0.3388671875,5.0,0,,,
0,6,0.125,9.0,0,,,
3,0,,,0,,,
10,0,,,0,,,
4,0,,,0,,,
0,6,4995.0,12.0,0,,,
49152,3413,0.0,0.0,6,2516.0,10.0,0.0
0,6,0.09375,4.0,0,,,
0,6,409.0,4.0,0,,,
0,6,2.45703125,10.0,0,,,
2,0,,,0,,,
5,0,,,0,,,
13,0,,,0,,,
31156,17,1592.0,23.0,0,,,
57215,443,0.0,0.0,6,60.0,2.0,0.0
0,6,1.7041015625,5.0,0,,,
3,0,,,0,,,
1,0,,,0,,,
1,0,,,0,,,
11,0,,,0,,,
0,6,0.388671875,5.0,0,,,
0,6,2516.0,10.0,0,,,
5,0,,,0,,,
1,0,,,0,,,
12,0,,,0,,,
5,0,,,0,,,
465,36432,0.0,0.0,6,84.0,3.0,0.0
0,0,43611.0,123.0,17,76.0,1.0,0.0
9,0,,,0,,,
52201,17,0.94921875,4.0,0,,,
4,0,,,0,,,
0,6,21101.0,28.0,1,,,
33355,17,76.0,1.0,0,,,
2,0,,,0,,,
3,0,,,0,,,
53,17,58.0,1.0,0,,,
20,0,,,0,,,
49152,3198,0.0,0.0,6,1278.0,5.0,0.0
0,0,123.0,34427.0,17,124.0,2.0,0.0
9,0,,,0,,,
0,6,0.857421875,25.0,0,,,
53,17,0.056640625,1.0,0,,,
0,6,2516.0,10.0,0,,,
3,0,,,0,,,
80,51926,0.0,0.0,6,72.0,2.0,0.0
0,6,0.08203125,3.0,0,,,
1,0,,,0,,,
0,6,84.0,3.0,0,,,
0,6,1278.0,5.0,0,,,
5,0,,,0,,,
49152,4028,0.0,0.0,6,1278.0,5.0,0.0
25050,26163,0.0,0.0,6,128.0,9.0,0.0
2,0,,,0,,,
7,0,,,0,,,
5,0,,,0,,,
5,0,,,0,,,
0,6,84.0,3.0,0,,,
1,0,,,0,,,
3,0,,,0,,,
25,0,,,0,,,
1,0,,,0,,,
5,0,,,0,,,
0,6,72.0,2.0,0,,,
2,0,,,0,,,
5038,17,0.5,1.0,0,,,
8,0,,,0,,,
49152,3513,0.0,0.0,6,1278.0,5.0,0.0
0,6,4.9375,14.0,0,,,
49152,3941,0.0,0.0,6,1278.0,5.0,0.0
2,0,,,0,,,
0,6,2.45703125,10.0,0,,,
0,6,0.34375,6.0,0,,,
0,6,5696.0,10.0,0,,,
5003,17,76.0,1.0,0,,,
2,0,,,0,,,
0,6,1278.0,5.0,0,,,
1,0,,,0,,,
0,0,48897.0,123.0,17,76.0,1.0,0.0
80,53481,0.0,0.0,6,398.0,5.0,0.0
3,0,,,0,,,
5,0,,,0,,,
5,0,,,0,,,
49152,4755,0.0,0.0,6,1278.0,5.0,0.0
3,0,,,0,,,
5,0,,,0,,,
3,0,,,0,,,
1,0,,,0,,,
12,0,,,0,,,
1,0,,,0,,,
26226,25050,0.0,0.0,6,475.0,9.0,0.0
0,6,10.61328125,311.0,1,,,
10,0,,,0,,,
37058,17,0.134765625,2.0,0,,,
0,6,1278.0,5.0,0,,,
1,0,,,0,,,
53,17,0.169921875,4.0,0,,,
25050,26166,0.0,0.0,6,128.0,9.0,0.0
2,0,,,0,,,
4,0,,,0,,,
2,0,,,0,,,
0,6,1278.0,5.0,0,,,
0,6,0.388671875,5.0,0,,,
49152,4028,0.0,0.0,6,1278.0,5.0,0.0
6,0,,,0,,,
13,0,,,0,,,
41367,80,0.0,0.0,6,1990.0,8.0,0.0
0,6,1278.0,5.0,0,,,
5,0,,,0,,,
49152,3728,0.0,0.0,6,1278.0,5.0,0.0
80,57358,0.0,0.0,6,72.0,2.0,0.0
0,6,0.08203125,3.0,0,,,
4,0,,,0,,,
0,6,0.287109375,5.0,0,,,
0,6,0.125,9.0,0,,,
80,33699,0.0,0.0,6,72.0,2.0,0.0
0,6,0.09375,4.0,0,,,
58727,17,0.21484375,4.0,0,,,
5007,17,0.07421875,1.0,0,,,
9,0,,,0,,,
4,0,,,0,,,
80,41248,0.0,0.0,6,409.0,4.0,0.0
0,6,84.0,3.0,0,,,
35294,17,508.0,10.0,0,,,
0,6,349.0,3.0,0,,,
0,6,11085.0,314.0,1,,,
0,6,3284.0,11.0,0,,,
993,38997,0.0,0.0,6,2136.0,21.0,0.0
53,17,58.0,1.0,0,,,
0,6,2295.0,19.0,0,,,
2,0,,,0,,,
0,0,60558.0,53.0,17,65.0,1.0,0.0
29,0,,,0,,,
0,6,1.248046875,5.0,0,,,
4632,49152,0.0,0.0,6,548.0,10.0,0.0
0,6,1.248046875,5.0,0,,,
0,6,72.0,2.0,0,,,
0,6,1278.0,5.0,0,,,
0,6,0.08203125,3.0,0,,,
34289,17,0.07421875,1.0,0,,,
10,0,,,0,,,
6,0,,,0,,,
0,6,3284.0,12.0,0,,,
465,43202,0.0,0.0,6,84.0,3.0,0.0
0,0,39626.0,53.0,17,94.0,2.0,0.0
49152,3466,0.0,0.0,6,2516.0,10.0,0.0
1,0,,,0,,,
9,0,,,0,,,
80,49382,0.0,0.0,6,361.0,4.0,0.0
0,6,349.0,3.0,0,,,
123,17,76.0,1.0,0,,,
5,0,,,0,,,
443,60008,0.0,0.0,6,4995.0,12.0,0.0
0,6,0.388671875,5.0,0,,,
2,0,,,0,,,
0,6,3.666015625,15.0,0,,,
3,0,,,0,,,
1,0,,,0,,,
5,0,,,0,,,
5,0,,,0,,,
1,0,,,0,,,
5,0,,,0,,,
0,6,1.248046875,5.0,0,,,
80,44378,0.0,0.0,6,72.0,2.0,0.0
0,6,84.0,3.0,0,,,
10,0,,,0,,,
0,6,0.53515625,10.0,0,,,
9,0,,,0,,,
1,0,,,0,,,
49152,3480,0.0,0.0,6,1278.0,5.0,0.0
2,0,,,0,,,
0,6,84.0,3.0,0,,,
12,0,,,0,,,
0,6,1278.0,5.0,0,,,
0,6,0.3388671875,5.0,0,,,
12,0,,,0,,,
2,0,,,0,,,
0,6,409.0,4.0,0,,,
443,60014,0.0,0.0,6,5696.0,10.0,0.0
0,6,1.248046875,5.0,0,,,
5,0,,,0,,,
1,0,,,0,,,
2,0,,,0,,,
0,6,84.0,3.0,0,,,
53,17,0.0625,1.0,0,,,
80,35225,0.0,0.0,6,398.0,5.0,0.0
0,6,921.0,12.0,0,,,
0,6,1.248046875,5.0,0,,,
0,6,0.4189453125,5.0,0,,,
443,41711,0.0,0.0,6,4799.0,13.0,0.0
44451,17,138.0,2.0,0,,,
5,0,,,0,,,
42408,17,531.0,1.0,0,,,
5011,17,76.0,1.0,0,,,
1,0,,,0,,,
0,6,1.248046875,5.0,0,,,
0,6,7742.0,103.0,0,,,
5,0,,,0,,,
80,33699,0.0,0.0,6,72.0,2.0,0.0
3391,49152,0.0,0.0,6,548.0,10.0,0.0
0,6,1.248046875,5.0,0,,,
5,0,,,0,,,
0,6,4.9375,14.0,0,,,
1,0,,,0,,,
0,6,3.20703125,12.0,0,,,
0,6,2516.0,10.0,0,,,
41291,80,0.0,0.0,6,352.0,6.0,0.0
3,0,,,0,,,
56176,17,0.07421875,1.0,0,,,
49152,4607,0.0,0.0,6,1278.0,5.0,0.0
2,0,,,0,,,
5,0,,,0,,,
59715,17,0.134765625,2.0,0,,,
80,39565,0.0,0.0,6,347.0,5.0,0.0
6,0,,,0,,,
10,0,,,0,,,
2,0,,,0,,,
1,0,,,0,,,
3,0,,,0,,,
0,6,0.0703125,2.0,0,,,
3,0,,,0,,,
1,0,,,0,,,
4999,17,0.07421875,1.0,0,,,
0,0,52405.0,53.0,17,65.0,1.0,0.0
1,0,,,0,,,
38827,17,312.0,1.0,0,,,
59725,17,170.0,2.0,0,,,
1,0,,,0,,,
1,0,,,0,,,
0,6,96.0,4.0,0,,,
3,0,,,0,,,
3,0,,,0,,,
0,6,0.3388671875,5.0,0,,,
0,6,1278.0,5.0,0,,,
0,6,1.248046875,5.0,0,,,
0,6,1278.0,5.0,0,,,
1,0,,,0,,,
2,0,,,0,,,
0,6,84.0,3.0,0,,,
1,0,,,0,,,
0,0,53.0,42033.0,17,627.0,2.0,0.0
9,0,,,0,,,
0,6,1278.0,5.0,0,,,
5,0,,,0,,,
2,0,,,0,,,
4,0,,,0,,,
5173,17,0.07421875,1.0,0,,,
53,17,94.0,2.0,0,,,
5,0,,,0,,,
9,0,,,0,,,
5,0,,,0,,,
53,17,94.0,2.0,0,,,
5,0,,,0,,,
1,0,,,0,,,
0,6,2516.0,10.0,0,,,
0,6,0.0703125,2.0,0,,,
0,6,0.08203125,3.0,0,,,
1,0,,,0,,,
1,0,,,0,,,
1,0,,,0,,,
0,6,1278.0,5.0,0,,,
0,6,0.0703125,2.0,0,,,
5228,55752,0.0,0.0,6,6081.0,25.0,0.0
5,0,,,0,,,
1,0,,,0,,,
80,35662,0.0,0.0,6,72.0,2.0,0.0
3,0,,,0,,,
16,0,,,0,,,
1,0,,,0,,,
1,0,,,0,,,
0,6,0.09375,4.0,0,,,
5239,17,0.07421875,1.0,0,,,
3,0,,,0,,,
0,6,72.0,2.0,0,,,
0,6,1.248046875,5.0,0,,,
1,0,,,0,,,
7,0,,,0,,,
0,6,0.0703125,2.0,0,,,
0,0,123.0,5137.0,17,76.0,1.0,0.0
5,0,,,0,,,
5,0,,,0,,,
1,0,,,0,,,
47695,17,3.82421875,81.0,0,,,
0,6,361.0,4.0,0,,,
5,0,,,0,,,
3,0,,,0,,,
10,0,,,0,,,
10,0,,,0,,,
49152,3547,0.0,0.0,6,2516.0,10.0,0.0
5,0,,,0,,,
80,42596,0.0,0.0,6,398.0,5.0,0.0
5,0,,,0,,,
0,6,72.0,2.0,0,,,
78,0,,,0,,,
25,0,,,0,,,
1,0,,,0,,,
0,0,53.0,46691.0,17,500.0,2.0,0.0
4,0,,,0,,,
0,6,4.8779296875,12.0,0,,,
5,0,,,0,,,
0,6,128.0,9.0,0,,,
80,35485,0.0,0.0,6,349.0,3.0,0.0
24,0,,,0,,,
12,0,,,0,,,
11,0,,,0,,,
0,6,410.0,3.0,0,,,
0,6,72.0,2.0,0,,,
0,6,1.0009765625,12.0,0,,,
9,0,,,0,,,
1,0,,,0,,,
0,6,6081.0,25.0,0,,,
0,6,0.388671875,5.0,0,,,
1,0,,,0,,,
5,0,,,0,,,
43215,17,0.248046875,1.0,0,,,
5,0,,,0,,,
0,6,2516.0,10.0,0,,,
2,0,,,0,,,
0,6,1.248046875,5.0,0,,,
3,0,,,0,,,
2,0,,,0,,,
0,6,398.0,5.0,0,,,
80,53425,0.0,0.0,6,349.0,3.0,0.0
5,0,,,0,,,
41956,17,0.12109375,2.0,0,,,
5,0,,,0,,,
10,0,,,0,,,
53,17,68.0,1.0,0,,,
25050,26197,0.0,0.0,6,128.0,9.0,0.0
6,0,,,0,,,
0,6,96.0,4.0,0,,,
0,6,0.287109375,5.0,0,,,
3,0,,,0,,,
0,6,1.248046875,5.0,0,,,
443,58953,0.0,0.0,6,3284.0,11.0,0.0
0,6,1.509765625,7.0,0,,,
2,0,,,0,,,
5,0,,,0,,,
39810,17,508.0,10.0,0,,,
5,0,,,0,,,
9,0,,,0,,,
44499,443,0.0,0.0,6,60.0,2.0,0.0
1,0,,,0,,,
0,6,4.8779296875,12.0,0,,,
0,6,1.248046875,5.0,0,,,
49604,17,76.0,1.0,0,,,
0,6,60.0,1.0,0,,,
443,54668,0.0,0.0,6,3284.0,11.0,0.0
0,6,347.0,5.0,0,,,
0,6,1.248046875,5.0,0,,,
15,0,,,0,,,
0,6,1278.0,5.0,0,,,
5,0,,,0,,,
4,0,,,0,,,
12,0,,,0,,,
2,0,,,0,,,
0,6,84.0,3.0,0,,,
80,44062,0.0,0.0,6,72.0,2.0,0.0
5,0,,,0,,,
4,0,,,0,,,
3,0,,,0,,,
0,0,42833.0,53.0,17,72.0,1.0,0.0
0,6,4.380859375,12.0,0,,,
3,0,,,0,,,
0,6,0.3671875,7.0,0,,,
465,45555,0.0,0.0,6,84.0,3.0,0.0
0,6,323.0,7.0,0,,,
2,0,,,0,,,
0,6,0.0703125,2.0,0,,,
6,0,,,0,,,
2,0,,,0,,,
4,0,,,0,,,
3,0,,,0,,,
443,53709,0.0,0.0,6,3284.0,12.0,0.0
0,0,36733.0,53.0,17,66.0,1.0,0.0
8,0,,,0,,,
2,0,,,0,,,
0,6,1.6962890625,5.0,0,,,
5,0,,,0,,,
13,0,,,0,,,
465,59588,0.0,0.0,6,84.0,3.0,0.0
0,6,349.0,3.0,0,,,
4,0,,,0,,,
5,0,,,0,,,
2,0,,,0,,,
20,0,,,0,,,
38324,17,0.12109375,2.0,0,,,
38261,17,78.0,1.0,0,,,
1,0,,,0,,,
0,6,60.0,1.0,0,,,
3,0,,,0,,,
465,36372,0.0,0.0,6,84.0,3.0,0.0
12,0,,,0,,,
0,6,0.3388671875,5.0,0,,,
0,6,2.45703125,10.0,0,,,
11,0,,,0,,,
1,0,,,0,,,
2,0,,,0,,,
2,0,,,0,,,
1,0,,,0,,,
80,38208,0.0,0.0,6,72.0,2.0,0.0
0,6,72.0,2.0,0,,,
0,6,1.701171875,5.0,0,,,
0,0,53.0,56777.0,17,138.0,2.0,0.0
123,17,6.54296875,139.0,0,,,
0,6,548.0,10.0,0,,,
2,0,,,0,,,
0,0,46857.0,123.0,17,508.0,10.0,0.0
2,0,,,0,,,
10,0,,,0,,,
465,60562,0.0,0.0,6,84.0,3.0,0.0
3,0,,,0,,,
10,0,,,0,,,
47529,17,0.0791015625,1.0,0,,,
6,0,,,0,,,
1,0,,,0,,,
5017,17,0.07421875,1.0,0,,,
1,0,,,0,,,
13,0,,,0,,,
0,6,1.248046875,5.0,0,,,
3740,49152,0.0,0.0,6,294.0,5.0,0.0
443,57349,0.0,0.0,6,60.0,1.0,0.0
0,6,4983.0,11.0,0,,,
0,6,0.05859375,1.0,0,,,
0,6,0.08203125,3.0,0,,,
6,0,,,0,,,
3,0,,,0,,,
5,0,,,0,,,
0,6,0.3994140625,4.0,0,,,
0,6,72.0,2.0,0,,,
5,0,,,0,,,
0,6,0.0703125,2.0,0,,,
9,0,,,0,,,
5,0,,,0,,,
5111,17,76.0,1.0,0,,,
0,6,0.34375,6.0,0,,,
12,0,,,0,,,
0,6,0.3955078125,7.0,0,,,
10,0,,,0,,,
6,0,,,0,,,
5091,17,76.0,1.0,0,,,
0,6,3284.0,11.0,0,,,
0,6,0.09375,4.0,0,,,
12,0,,,0,,,
3680,49152,0.0,0.0,6,294.0,5.0,0.0
0,0,123.0,53065.0,17,76.0,1.0,0.0
0,6,1.248046875,5.0,0,,,
0,6,294.0,5.0,0,,,
5209,17,76.0,1.0,0,,,
0,6,0.05859375,1.0,0,,,
1,0,,,0,,,
80,34167,0.0,0.0,6,72.0,2.0,0.0
0,6,2.45703125,10.0,0,,,
5,0,,,0,,,
5257,17,0.07421875,1.0,0,,,
0,0,38983.0,53.0,17,69.0,1.0,0.0
9,0,,,0,,,
25,0,,,0,,,
0,6,2516.0,10.0,0,,,
1,0,,,0,,,
2,0,,,0,,,
4,0,,,0,,,
0,6,72.0,2.0,0,,,
13,0,,,0,,,
5,0,,,0,,,
0,6,84.0,3.0,0,,,
3,0,,,0,,,
2,0,,,0,,,
9,0,,,0,,,
